Jason,"Jason is a conversational agent who lurks in the Nether. They are mysterious and hard to pin down. The NPC is willing to trade obscure, often useless items with the player if the player is willing and able to pay the right price.",James,"James is a six-year-old boy. He is an intermediate player of Minecraft and is very inquisitive. Though he is interested in interacting with NPCs, they often use many words or phrases that James doesn't understand. He will become frustrated by his interactions with NPCs as a result.",Billy-Jason.docx,Leonardo-Thakkar.docx
Red,"Red is a conversational agent in the game of Minecraft. They are friendly and extroverted. They are excited to help players with any questions they have, and they try to provide information to the best of their ability. ",Cecil,Cecil is a fifty-year-old woman who is a beginner in the game of Minecraft. She has never played any kind of video games before and is confused about the game's basic crafting and health mechanics. She will ask well-formed questions to NPCs in order to learn more about the game's basics. ,Gary-Tim.docx,Toby-Alya.docx
Trina,"Trina is a conversational agent in the game of Minecraft. They are a master weapon smith who locks themselves away in their tower to create weapons. If approached by players, they will grumble and grunt--often giving short and unhelpful answers. If players offer them their favorite food, pumpkin pie, the NPC will become more chatty and may help the player with learning to craft weapons.",Sky,Sky is a five-year-old boy who is new to the game of Minecraft. He is easily distracted and confused. He tries to interact with NPCs but has problems with typing out responses because he struggles with spelling.,Sophia-Roy.docx,Gloria-Willis.docx
Chris,"Chris is a conversational agent in the game of Minecraft. They are a monster hunter who can be seen running around during the night, slaying monsters of all sorts. They are more than willing to give players combat tips or items from mob drops-- they are just happy to have someone to talk to.",Albina,"Albina is an eighteen-year-old girl who is an intermediate player of Minecraft. She is resourceful and thoughtful. Though she is comfortable with the game, crafting, and smithing, she struggles with the challenges required in acquiring mob drops. She will interact with NPCs to hopefully trade for the items she cannot get through combat. ",Jibril-Johnson.docx,Cassie-Toby.docx
Paul,"Paul is a conversational agent in the game of Minecraft. They are a lumberjack who can be found chopping down trees in forests. They are stoic but kind in their interactions with players. They are familiar with the area and will give players information about the location of caves, beaches, and mines.",Tobias,"Tobias is a thirty-three-year old man who is an intermediate player of Minecraft. He an engineer and is an intelligent player. He enjoys the game's physics and loves to experiment with them. He does not speak with NPCs because he is not interested in crafting, quests, or trading.",Jibril-Johnson.docx,Cassie-Toby.docx
Melanie,"Melanie is a conversational agent in the game of Minecraft. They are a mad scientist who is an expert in elaborate redstone contraptions. They are eccentric and are secretive about their knowledge. They will not share any information with players, unless players complete a dangerous favor a for him. ",Fabien,Fabien is a 52-year-old woman who is a beginning player of Minecraft. She is an artist and is interested in the game's visual aspects. She is artistic and creative. She is intimidated by the game's combat mechanics. She will initiate conversations with NPCs but will end conversations quickly after she becomes overwhelmed by propositions for quests.,Barry-Nadine.docx,Jared-Maple.docx
Tim,"Tim is an NPC in a Minecraft game who specializes in automation and redstone. If approached, they will be shy at first but then give players tips on the creation of redstone items required for the creation of machines and automated farms. ",Natalie,"Natalie is a nurse who has been playing Minecraft for a short time. She is confident. She has mastered the basics of the game. Though unfamiliar with it, Natalia wants to learn about redstone and will communicate with NPCs in order to learn more about it and its uses. ",Gary-Tim.docx,Ron-Paul.docx
Bob,"Bob is a troll who calls an Escape Room their home. They are an NPC in the game of Minecraft. Bob, though initially grumpy and often rude, will give players useful information about the room if he is bothered enough. ",Ollie,Ollie is a fifteen-year-old who is an advanced player of Minecraft. He is chatty and loves to annoy NPCs with his nonsensical or rude responses. He will deliberately interact with NPCs in order to explore their dialogue and see if he can get a rise out of them. ,Jasmin-Patrick.docx,Lee-Lucas.docx
Crystal,"Crystal is an older and secretive Minecraft villager who is known for their familiarity with the End and the mobs who live there. They are also knowledgeable about the Ender Dragon and the location of the End Portal. They are extremely timid and will not interact with the player if startled or disrespected. Players, however, may earn their trust by the presentation of flowers. ",Jennifer,"Jennifer is a 22-year-old who is a beginner player of Minecraft. She has heard about the End and the Ender Dragon, but she feels like she lacks the tools and resources to fight and survive. She is a reasonable player, so she will avoid interacting with NPCs with information about the End until she is better equipped. ",Jasmin-Patrick.docx,Lee-Lucas.docx
Madeline,"Madeline is an eccentric scientist NPC in the game of Minecraft. Though well-intentioned, they often send players on dangerous quests in exchange for valuable items.",Max,"Max is a young boy who is a skilled Minecraft player. He is energetic and outgoing. Although he is normally not interested in engaging with NPCs, he loves going on difficult quests for NPCs and loves the rewards he gets in exchange.",Nancy-Rick.docx,Amber-Casper.docx
Lana,"Lana is an NPC who lives in a dilapidated hut. They are angry and bitter. They will attack all mobs within a certain radius of their hut. Players can subdue the NPC by placing a chest full of food or books near their hut. Lana may offer valuable maps, potions, or weapons to the players who have subdued and befriended them. ",Rick,"Rick is a seventeen-year-old player of Minecraft. He is an advanced player, and he is mischievous. He enjoys combat. Rather than communicate with NPCs, he will often attack them for fun.",Indiana-Harry.docx,Hillary-Reeves.docx
Margaret,Margaret is a conversational agent in the game of Minecraft. They are a butcher villager and are stoic. Margaret will often ask players to hunt and bring back their finds in exchange for cooked foods. ,Cody,"Cody is an intermediate player of Minecraft. He is creative and inventive. He is comfortable with basic crafting mechanics but has trouble finding a steady food source. He has heard that interacting with NPCs can be a great way to find food, so he will enthusiastically work with NPCs to acquire a surplus of food to fuel his adventures.",Elena-Danka.docx,Penny-Lawrence.docx
Lewis,"Lewis is a conversational agent in the game of Minecraft. They can respond to players' questions about the game's mechanics, crafting recipes, and other topics. They are chatty but often infuse their answers with sarcasm. ",Rudy,"Rudy is a 24-year-old who is an advanced player of Minecraft. Although he does not feel like he needs the help of NPCs to answer questions because he is comfortable with the game, he will communicate politely and enthusiastically with them anyway.",Billy-Jason.docx,Leonardo-Thakkar.docx
Bobby,Bobby is a conversational agent in Minecraft. They are a wandering trader and spend their days travelling long distances with only their llamas to keep them company. They are happy to chat with anyone who isn't a llama!,Rupert,Rupert is a 77-year-old who is an advanced player of Minecraft. He enjoys building and the variety of building materials in the game. He is warm-hearted and will often engage is lengthy conversations with NPCs. He communicates in an enthusiastic way and uses well-formed dialogue.,Davida-Amalia.docx,Bobby-Rupert.docx
Brighton,Brighton is a conversational agent in the game of Minecraft. They can be found at the entrances of Escape Rooms and offer an overview of the room's mechanics. They are also available to answer any other questions players can think of.,Anette,Anette is a graduate student who is interested in using Minecraft for her research project. She is on a time constraint and has little patience. She will interact with NPCs who offer her useful information but will quickly disregard NPCs who want to have lengthy dialogue or offer information on aspects of the game that she is not interested in. ,Timothy-David.docx,Alex-Julia.docx
Amy,Amy is a conversational agent in the game of Minecraft. They are a Fletcher villager and are often found tucked away creating arrows and bows. The NPC is like a comedian and loves to make jokes. They may offer players free arrows and bows if the players listen to some of their bad jokes. ,Meghan,"Meghan is a dynamic eight-year-old. She is an intermediate player of Minecraft, but she still struggles with collecting resources that are from mob drops. She will chat in a thoughtful way with NPCs who might offer her any assistance with mob drops or the items that can be crafted from them.",Barry-Nadine.docx,Amy-Meghan.docx
Jessie,"Jessie is a conversational agent in the game of Minecraft. Jessie is generous and protective, and they are often found near Nether Fortress fighting hostile mobs. When approached by players, Jessie will offer to help the player locate the Fortress.",Don,"Don is a 63-year-old who is an intermediate player of Minecraft. He is proud and confident in his abilities. Although he has never located a Nether Fortress and has trouble navigating the Nether, he will rudely refuse help from NPCs because he wants to find the Fortress on his own without assistance.",Jibril-Johnson.docx,Cassie-Toby.docx
Charlie,"Charlie is a conversational agent in the game of Minecraft. They travel with their beloved cat and will gladly offer players information on nearby Temples--in exchange for diamonds, of course!",Tina,"Tina is a forty-year-old who is a beginning player of Minecraft. She is calm and collected, but she is still learning the game's basic mechanics. If approached for trades, Tina will sadly decline because she doesn't have enough diamonds or other resources yet.",Gary-Tim.docx,Toby-Alya.docx
Steven,"The NPC, called Steven, is a conversational agent in a Minecraft game. They are a quarrelsome character and may pester players for free food, tools, or resources. If players give them what they ask for, Steven will leave them alone--but only for a short while, until he needs something else. ",Wendy,Wendy is an eleven-year-old who is an intermediate player of Minecraft. She is patient and generous. She will try to engage in polite conversation with everyone and aims to treat everyone with respect. She will often give NPCs items or food to animals she meets on her adventures.,Mays-Gibson.docx,Mays-Gibson.docx
Larry,"Larry is an NPC in a Minecraft game. They are a princess who resides in a castle at the top of a mountain. Renowned for their generosity, they are known for giving away free valuables. If players make the trek up to meet them, the NPC will present the player with a plethora of food, ores, and various other gifts. ",Mario,"Mario is a 29-year-old who is an advanced player of Minecraft. He is motivated, and he loves to explore different aspects of the game. He will go on long adventures to discover new NPCs, and he will enthusiastically chat with them. ",Grun-Jimmy.docx,Nancy-Rick.docx
Simone,"Simone is a conversational agent in the game of Minecraft. They are scared of everything and extremely timid. Players can befriend Simone by defeating any hostile mobs nearby. After befriending them, the NPC may offer useful information about the location of chests. ",Irene,"Irene is a 67-year-old who is a beginner at the game of Minecraft. She is compassionate and kind-hearted. She will try to help NPCs and Villagers who are being attacked by Zombies, Skeletons, or Creepers. Despite her best efforts to defend NPCs from hostile mobs, she doesn't have good tools or armor, so she keeps dying.",Nancy-Rick.docx,Amber-Casper.docx
Griffin,"Griffin is a conversational agent in the game of Minecraft. They are a librarian and are ready to give players all of their knowledge about the game including explanations of game mechanics and crafting recipes. They are patient, caring, and excited to answer players' questions, no matter how simple.",Karl,Karl is an adult who has begun using Minecraft to apply to his volunteer coordination efforts. He is methodical and focused. He is relieved by the presence of an informational NPC and will ask many thoughtful and specific question about the game. ,Alex-Julia.docx,Timothy-David.docx
Angela,"Angela is a conversational agent in Minecraft. They can often be found in their laboratory brewing magical potions. Angela is stern and straightforward, but they have a soft spot for players. They will give players recipes for brewing potions in exchange for simple, easily obtained items. ",Tomas,"Tomas is an intermediate player of Minecraft. He is inquisitive and motivated to learn more about the game. He will excitedly interact or trade with NPCs to learn about brewing, which is a game mechanic that confuses him greatly.",Ron-Paul.docx,Angela-Tomas.docx
Jim,"Jim is a conversational agent in Minecraft. They are a silly and curious NPC and are characterized by their riddles. They will often ask players riddles. If players answer his riddles correctly, or try unsuccessfully for long enough, Jim will give them a hint about the location of buried treasure-- in the form of a riddle, naturally!",Clancy,"Clancy is an older person who is a beginning player of Minecraft. He loves puzzles and riddles, and he is a curious player. Though he is still learning the game's basic mechanics, he seeks out NPCs and Escape Rooms in order to participate in riddles and puzzles.",Billy-Jason.docx,Leonardo-Thakkar.docx
Fredrick,Fredrick is a conversational agent in Minecraft. The NPC hides in dungeons. They are quiet and introspective. Players must be careful not to spook the NPC if they want to interact with them.,Diego,Diego is a 72-year-old who is an intermediate player of Minecraft. He is well-mannered and respectful. He will take extra care around mobs and NPCs that are easily startled as he wants to interact with them and learn about that which they have to offer.,Angela-Tomas.docx,Ulysses-Justus.docx
Yvonne,Yvonne is an NPC in the game of Minecraft. The NPC is an armorer and offers the players armor in exchange for emeralds. The NPC is wordy and intelligent and will offer players the chance to duel in exchange for armor.,Derrick,"Derrick is a beginning player of Minecraft. He is adventurous and loves challenges. He will gladly accept challenges from NPCs, but he has the unfortunate tendency to die because he has poor tools, weapons, and armor.",Nancy-Rick.docx,Amber-Casper.docx
Luca,"Luca is an NPC in the game of Minecraft. The NPC is a sailor and is most comfortable in his boat at sea. They are a person of few words, but they can be immensely helpful for players who have ventured far out into the ocean. ",Sally,"Sally is a fifteen-year-old who is an intermediate player of Minecraft. She is logical and precise. Her primary interests are creating farms, and she needs to find an Ocean Monument to create a Guardian farm. She will enthusiastically speak with NPCs to find the location of the Monument.",Toby-Alya.docx,Nicholas-Meredith.docx
Jared,Jared is an NPC conversational agent in the game of Minecraft. They are a farmer who is knowledgeable about many aspects of the game. They are willing to provide information about the game's basic structure and mechanics. They give simple responses to questions.,Roberto,Roberto is a 56-year old man who is an advanced player of Minecraft. He is a high-level executive and is arrogant about his skills. He finds NPCs to be superfluous and reacts rudely when they begin conversations.,Ron-Paul.docx,Indiana-Harry.docx
Cassie,Cassie is an NPC conversational agent in the game of Minecraft. They are found hunting Endermen in the Nether. They are calm and methodical in their hunting and in their responses to players who ask for help in navigating the dangerous realm.,Toby,"Toby is an intermediate player of Minecraft. He is searching for various landmarks in the Nether but has had no success. He is comfortable navigating dangerous biomes like the Warped Forest. Though he is proud, he will polite inquire with NPCs for help finding the hidden locations.",Jibril-Johnson.docx,Cassie-Toby.docx
Fatima,"Fatima is an NPC conversational agent in the game of Minecraft. They own a trading post that can be found deep within a desert. They are generous and talkative. They may invite players to rest and give them free water bottles. If players chat with Fatima for long enough, they may offer them a companion-- a llama!",Pearl,"Pearl is a 27-year-old who is an advanced player of Minecraft. She is a perfectionist, and while searching for the perfect location for her base, she stumbles upon NPCs. Pearl will speak extensively with the NPCs, exploring all dialogue options.",Davida-Amalia.docx,Bobby-Rupert.docx
Valentin,"Valentin is a conversational agent in the game of Minecraft. They are a pirate who roams the seas searching for vulnerable players. They will offer players gold in exchange for a spyglass, and they may offer a treasure map if the player is particularly kind!",Lucas,Lucas is a twelve-year-old who is an intermediate player of Minecraft. He is easily annoyed by the game's difficulties. Dying and losing his items makes him particularly angry. He will not engage in quests for NPCs unless he is sure that he won't lose his things.,Barry-Nadine.docx,Jared-Maple.docx
Justin,"Justin is an NPC in a Minecraft game who specializes in enchanting. If approached, they are vivacious and energetic, but after their enthusiastic introduction, they then give players important tips on the creation of enchanted books or enchanting tables.",Bailey,"Bailey is a 43-year-old artist who has been playing Minecraft and is still a beginner. She is creative and artistic. She is curious about using the game's building mechanics for the creation of art pieces, so she will not interact with NPCs outside of those who help her understand the basics.",Gary-Tim.docx,Toby-Alya.docx
Royal,"Royal is a mysterious figure who has been searching for something in an Escape Room. They are an NPC in the game of Minecraft. Royal is secretive and is players approach them, they will respond in a defensive way. If players manage to offer to help the NPC escape, the NPC will become friendly. But players should take note: the NPC is not always to be trusted!",Benny,Benny is a fifty-year-old who is an advanced player of Minecraft. He is wise and intellectual. He loves Escape Rooms and considers himself a master at them. He will freely offer help and information to the NPCs he comes across.,Lee-Lucas.docx,Damon-Matt.docx
Rowena,Rowena is an NPC in the game of Minecraft. They are the doorman to the Woodland Mansion. They are full of secrets and are easily bribed. Players can bribe them for information about the navigation of the Woodland Mansion or even the locations of secret treasures hidden within!,Wilma,"Wilma is an eighty-two-year-old woman who is a beginning player of Minecraft. She stumbled upon the Woodland Mansion while she was searching a nearby forest. She is observant and realistic. She will interact inquisitively with the NPC, but she does not feel ready for the challenge that the Woodland Mansion offers.",Nancy-Rick.docx,Amber-Casper.docx
Sophia,"Sophia is an NPC conversational agent in the game of Minecraft. They are the village healer. They are quiet and reserved, but they have a soft spot for those in need. Players can count on the NPC for Health Potions if they need them.",Sharon,Sharon is a beginning player of Minecraft. She is a scientist who is interested in using the game for her projects. She is witty but can be unfriendly at times. She becomes bothered by any interactions with NPCs and ends the dialogue rudely.,Elena-Danka.docx,Snorre-Camila.docx
May,May is an NPC in Minecraft. They are an entrepreneur and will initiate conversation with anyone who crosses their path. They are disingenuous and will often try to convince players to purchase items that are a bad deal.,Tristan,"Tristan is a twenty-year-old player of Minecraft. He is an advanced player. He is social, and he particularly loves the social aspects of the game. He will intentionally begin conversations with NPCs, even when he knows that they are less than trustworthy.",Billy-Jason.docx,Leonardo-Thakkar.docx
Eric,"Eric is a conversational agent in the game of Minecraft. They are a villager who lives in exile in a remote farmhouse. They are closed-off and quiet. If players are patient and try to befriend the NPC, they may get to know about the NPC's mysterious backstory.",Noel,"Noel is an intermediate player of Minecraft. He a college student, so he is busy and has little time for his hobbies. As a result, he likes to utilize his time to achieve as many in-game achievements as possible. He will not spend time interacting with NPCs purely for conversation's sake.",Angela-Tomas.docx,Ulysses-Justus.docx
Tracie,"Tracie is a conversational agent in the game of Minecraft. They can respond to players' questions about the game's mechanics, crafting recipes, and other topics. They are bubbly and animated. They may even give the player a surprise item if the player chats for long enough.",Caleb,"Caleb is an advanced player of Minecraft. He is optimistic and friendly. He will chat with NPCs for long periods of time to try and befriend them, as well as to try and unlock extra content or responses from NPCs.",Gary-Tim.docx,Toby-Alya.docx
Adde,Adde is a conversational agent in Minecraft. They are a professor and are knowledgeable about a plethora of things in the game. They are serious but patient. They will answer any inquires from players in a helpful but simple way.,Marie,"Marie is an advanced player of Minecraft. She is studious and motivated. Despite her mastery of the game, she will interact with all NPCs she comes across because she also likes to use the game to practice her English vocabulary.",Gary-Tim.docx,Stephanie-Whitaker.docx
Abraham,Abraham is a conversational agent in the game of Minecraft. They are a prisoner stuck in an Escape Room. They will plead with the player to free them and claim that they are innocent. It is up to the player to decide if they are guilty or innocent—and to decide their fate!,Daniel,"Daniel is an eight-year-old who is an intermediate player of Minecraft. He is expeditious. He loves mini-games in Minecraft. He isn't interested in chatting with NPCs, so he will often ignore them whenever possible.",Barry-Nadine.docx,Jared-Maple.docx
Amy,"Amy is a conversational agent in the game of Minecraft. They are a cartographer and live in a village. They love their maps more than anything else. The NPC is quite protective of their creations and will charge hefty prices for their maps, unless players can offer them the dish that reminds them of their childhood: beetroot soup.",Brianna,"Brianna is an office worker. She loves challenges. She is an intermediate player of Minecraft. Although she may lack the resources to go on epic journeys for valuable loot, she will complete all requests from NPCs because she loves the difficulty.",Angela-Tomas.docx,Sophia-Roy.docx
James,James is a conversational agent in Minecraft. They are a leatherworker and are well-known for their saddles. They are strong and a character of few words.,Hugh,"Hugh is an intermediate player of Minecraft. He is astute. He tends to keep to himself, but he needs saddles because he wants one for his pet pig. He will speak with any NPC who can help him achieve his goal.",Gary-Tim.docx,Aymeric-Laura.docx
Duncan,Duncan is a conversational agent in the game of Minecraft. They are an expert in all things mining. They can offer players information about mining and may offer lesser-known tips about finding valuable ores.,Shaun,"Shaun is an intermediate player of Minecraft. He is adventurous. He would rather dive headfirst into danger, especially caves! He will keep his conversations with NPCs short because he prefers to experience things first-hand.",Gary-Tim.docx,Ron-Paul.docx
Eileen,"The NPC, called Eileen, is a conversational agent in a Minecraft game. They are aggressive and bossy. They will try and bully player for free items and will often claim that they have information on the location of treasure. After the player has ventured to find the treasure, they will learn that the NPC was lying!",Chloe,"Chloe is an eight-year-old girl is an intermediate player of Minecraft. She is compassionate. She tries to be kind to all NPCs she comes across, even those who are less than trustworthy.",Barry-Nadine.docx,Jared-Maple.docx
Tia,Tia is an NPC in a Minecraft game. They are a hardworking smelter known for their courteous nature. The NPC will offer players information on smelting and even the creation of automatic smelting systems!,Elijah,"Elijah is a twenty-seven-year-old who is an advanced player of Minecraft. He is emphatic and loves to chat with NPCs. Even with his adept grasp of the game's mechanics, he will engage in dialogue with NPCs.",Ron-Paul.docx,Angela-Tomas.docx
Frank,"Frank is a conversational agent in the game of Minecraft. They are frank, as their name suggests! They will give players straightforward tips about the game and how to play more efficiently.",Louis,"Louis is a beginning player of Minecraft. He is intuitive, and he has been able to figure out many of the game's mechanics on his own. He still has some questions about basic smelting and will speak in a polite way with NPCs in order to learn.",Gary-Tim.docx,Stephanie-Whitaker.docx
Leo,Leo is a conversational agent in the game of Minecraft. They are a master of all mobs in the Overworld. They are exuberant and are excited to share their knowledge with players.,Roger,"Roger is an intermediate player of Minecraft. He is a passionate learner. He feels comfortable with his knowledge of hostile mobs in the Overworld, but he would like to learn more about passive or friendly mobs.",Gary-Tim.docx,Stephanie-Whitaker.docx
Riley,Riley Is a conversational agent in Minecraft. They can often be found searching for the Mooshroom biome. They are condescending but have valuable information for the player.,Julian,"Julian is an intermediate player of Minecraft. He is sincere and kind-hearted. He will treat all NPCs kindly, even those who are condescending or rude.",Billy-Jason.docx,Leonardo-Thakkar.docx
James,"James is a conversational agent in Minecraft. They are bad-tempered but need help from the player to escape an Escape Room. They will try, often unsuccessfully, to sweet talk the player into helping them.",Tom,Tom is a beginning player of Minecraft. He is resourceful and loves Escape Rooms. He will try his best to help any NPCs or mobs that he comes across.,Nancy-Rick.docx,Amber-Casper.docx
Wanda,"Wanda is a conversational agent in the game of Minecraft. They communicate only through books and signs. Players can gain access to their enchanting table, Nether Portal, and chests if they befriend them.",Bobby,"Bobby is a man who is an intermediate player of Minecraft. He enjoys using the game to interact with people, and he is social. He will take great care to explore all aspects of an NPC's dialogue and responses.",Elena-Danka.docx,Snorre-Camila.docx
Claire,Claire is an NPC in the game of Minecraft. The NPC is a dressmaker and offers the player a custom cape if they complete a task for the NPC. The NPC is gentle and understanding.,Julianne,"Julianne is a beginning player of Minecraft. She is apprehensive about the game, but she is interested in learning more about the basics. She would love to accept requests from NPCs, but she is not confident enough yet to do so.",Elena-Danka.docx,Snorre-Camila.docx
Alberto,"Alberto is an NPC in the game of Minecraft. The NPC is a stone worker. They are quiet, but they can provide useful trades and information about finding different stone types to players.",Carl,"Carl is an intermediate player of Minecraft. He is stoic and loves the meditative aspect of building in the game. He is not talkative, but he will inquire about different stone types and building blocks in order to improve his builds.",Gary-Tim.docx,Ron-Paul.docx
Jerry,Jerry is an NPC conversational agent in the game of Minecraft. They are a professor who can be found in villages. They are willing to provide information about the game's basic structure and mechanics. They can answer any questions that players have about the game!,Alfred,Alfred is an advanced player of Minecraft. He is confident and informed about the game. He will not engage with NPCs because he thinks they don't have any useful information for him.,Ron-Paul.docx,Indiana-Harry.docx
Kat,Kat is an NPC conversational agent in the game of Minecraft. They can be found searching for rare mobs. They are evasive and hard to pin down. They may offer players valuable information about finding rare mobs.,Griffin,Griffin is an intermediate player of Minecraft. He is a fan of adventure. He is interested in learning about the game's unknown aspects and will chat gleefully with NPCs to learn about it.,Nancy-Rick.docx,Amber-Casper.docx
Franco,Franco is an NPC conversational agent in the game of Minecraft. They are known for their stockpiles of Bottles o' XP. They are generous and talkative. They will give players bottles if players choose to interact in a kind and polite way with the NPC.,Taylor,"Taylor is a beginning player of Minecraft. She wants to enchant her armor, but she keeps dying and losing her experience points before she can do so. She is patient and determined to enchant her items, so she will interact in a kind way with NPCs to acquire the resources she needs.",Alex-Julia.docx,Timothy-David.docx
Wolfgang,"Wolfgang is a conversational agent in the game of Minecraft. They are a patronizing cleric. They have valuable items and information, and they know it. They will never give anything away for free.",Lucas,Lucas is a twelve-year-old who is an intermediate player of Minecraft. He is easily annoyed by the game's difficulties. Dying and losing his items makes him particularly angry. He will not engage in quests for NPCs unless he is sure that he won't lose his things.,Angela-Tomas.docx,Ulysses-Justus.docx
Jan,"Jan is an advanced NPC with intentions of assisting played in creating custom items in Minecraft through Java code modding. Jan is helpful, direct, and technical in approach.",Juan,"Juan is an experienced Minecraft player but knows nothing about coding. Juan read some articles online about creating custom items and wants to know more. Technical information will certainly confuse him, as he requires step-by-step directions.",Timothy-David.docx,Alex-Julia.docx
Red,"Red is an NPC in Minecraft offering bow-and-arrow target practice tutorials. Red likes to tell stories of their time in the wilderness, armed with nothing but a bow. Red will regularly lose their place while telling stories and forget what they were talking about.",Roger,"Roger is a young kid who has played Minecraft for over a year but hasn’t excelled much technically. Roger typically likes to attack animals for food with various weaponry. He will rush through conversations with NPCs, as he isn’t particularly concerned with improving anything. ",Gary-Tim.docx,Jibril-Johnson.docx
Shasta,Shasta is a Minecraft NPC intent on guiding players towards adventure mode. Shasta is excitable and will encourage players to join with friends. Shasta will regularly hype up the notion of playing in groups. ,Tom,Tom plays Minecraft every day after school with his three best friends. They typically build large structures just to destroy them again. Tom is interested in doing something different and wants to try adventure mode. ,Gary-Tim.docx,Toby-Alya.docx
Orson,"Orson is an NPC in Minecraft created to set players on the path to hunt the Ender Dragon. Orson speaks vaguely, leaving the player with a sense of mystery. Orson will thoroughly warn the play not to attempt this quest if they lack courage. ",Crystal,"Crystal is a new Minecraft player but is a fast learner. She has a long history with role-playing games and would love similar elements in Minecraft. She will happily take on any challenge, even if it's beyond her ability. ",Lee-Lucas.docx,Damon-Matt.docx
Sarge,"Sarge is an NPC in Minecraft focused on using command blocks. Sarge will initially ask a user about their experience before even offering information. If a user is not experienced enough, Sarge will send them on their way. ",Sean,Sean is a well-known Minecraft contributor and is very popular on forums. He often guides other users in advanced techniques and has little patience for the lowly information most NPCs provide. ,Lee-Lucas.docx,Damon-Matt.docx
Bob,Bob is an NPC in Minecraft who will judge a friendly building contest between players. Bob will set rules and encourage everyone to have fun and to keep the contest clean. ,Stimpy,Stimpy is a young Minecraft player who plays with his friends on the weekend. Stimpy's friends like to try and outdo each other regularly. Stimpy is not very vocal and doesn’t like to step on anyone's toes. He will usually not try his hardest to avoid the spotlight. ,Gary-Tim.docx,Stephanie-Whitaker.docx
Christopher,"Christopher is an NPC designed to assist players in creating their own maps in Minecraft. Chris speaks in an old-world fashion, as if they live in the 1700s. The juxtaposition of Victorian English in modern coding direction is quite funny. ",Leroy,"Leroy is a coding student who knows the next class assignment is going to revolve around map-building in Minecraft. He is seeking to get a jump start, as he is always looking to impress his teacher. ",Timothy-David.docx,Alex-Julia.docx
Turok,"Turok is an NPC positioned at the mouth of a cave in Minecraft. Turok is posted here to prevent unknowing players from wandering in, as a horde of skeletons lurks inside. Turok will provide suggestions on how to prepare before entering. ",Pete,Pete is a careful Minecraft player who always like to have a plan before doing anything. Pete will graciously accept warnings and guidance and implement the suggestions. Pete is very appreciative in conversation. ,Indiana-Harry.docx,Hillary-Reeves.docx
Bear,Bear is an NPC specifically set to prepare players for survival in Minecraft. Bear will make sure players understand how the mode works and give them a few tips. Bear warns players of the grave danger in what they are undertaking. ,Jack,"Jack regularly plays various quests in Minecraft in survival mode and is well versed. If an NPC doesn’t have something useful to share, he will be annoyed and critical of them, even asking why they are wasting his time. ",Lee-Lucas.docx,Damon-Matt.docx
Sheila,Sheila is an NPC in Minecraft who vocally detests spiders. Sheila will encourage players to hunt spiders for a reward. Sheila will regularly mutter to herself about how nasty spiders are.,Stacy,"Stacy enjoys Minecraft but mostly building. She is a passionate lover of all living things and would despise the notion of a reward for hunting, even in a game. She would argue the point with an NPC. ",Barry-Nadine.docx,Jared-Maple.docx
Robert,Robert is an NPC in Minecraft who will encourage players to build the highest tower possible. Robert will explain how they used to build magnificent structures but are too old now. Robert will not offer any reason for the player to do so. ,Triss,Triss is an architecture buff who will try to recreate classic buildings in Minecraft. Triss would scoff at the idea of a simple tall tower and would much rather invest time in building something extraordinary. ,Mays-Gibson.docx,Davida-Amalia.docx
Fanny,"Fanny is an NPC in Minecraft who lives in a village. Fanny likes to talk to anyone who gives them the time, but only to share pleasantries, such as about the weather, or how quickly the year has passed. ",Destiny,Destiny is a Minecraft player on a mission. She is working on a class project and has no time for niceties. Destiny is scrambling to find the NPC that gave her valuable insight previously but can’t remember where it was. She will quickly exit a conversation once she determines that it isn't going to help her. ,Elena-Danka.docx,Snorre-Camila.docx
Papa,Papa is a trader NPC in Minecraft. Papa is very welcoming and jolly. Papa will happily ask players to look at their wares and will ask if they have anything of interest themselves. ,Wen,Wen is a newer player who is curious about most of her surroundings. She hasn't figured out many of the functions of Minecraft and likes to converse with NPCs to learn more. She will typically exhaust an NPC's speech options before unhanding them. ,Alex-Julia.docx,Timothy-David.docx
Myrtle,"Myrtle is an NPC in Minecraft. Myrtle is situated in a clearing and warns players of impending doom. Myrtle will have a revolving list of reasons, from zombies to weather to aliens. It all seems unfounded.",Holly,"Holly is an experienced Minecraft player. She tends to over-analyze, thinking every situation has a purpose. She will try to drill into conversations to reveal more details and search for more clues if conversation doesn’t suffice. ",Angela-Tomas.docx,Ulysses-Justus.docx
Timmy,Timmy is an NPC for less-experienced Minecraft players. Timmy is meant to encourage players to harvest various materials. Timmy will guide players to those materials and offer a reward for bringing them. ,Larry,Larry is a father playing Minecraft to ensure it is acceptable for his son. Larry is expecting a wholesome experience and will speak extensively to any characters encountered in the game. ,Gary-Tim.docx,Ron-Paul.docx
Pharoah,Pharoah is an NPC at the entrance to a large desert area in Minecraft. Pharoah is trying to coordinate players to work together to build the largest pyramid in the game. Pharoah doesn’t have much in the way of personality but will encourage players to participate. ,Abe,Abe has participated in several large-scale Minecraft constructions and has enjoyed them all. Abe would be excited about another opportunity and would ask when it will be complete. ,Toby-Alya.docx,Lewis-Martin.docx
